polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0206,Thoduwawa,2030,0.577219,7.491223,79.813668
P0207,Thoduwawa,2026,0.35087,7.490554,79.810779
P0207,Thoduwawa,2027,0.480031,7.490554,79.810779
P0207,Thoduwawa,2028,0.515,7.490554,79.810779
P0207,Thoduwawa,2029,0.508391,7.490554,79.810779
P0207,Thoduwawa,2030,0.530531,7.490554,79.810779
P0208,Thoduwawa,2026,0.141347,7.490481,79.808852
P0208,Thoduwawa,2027,0.150083,7.490481,79.808852
P0208,Thoduwawa,2028,0.166175,7.490481,79.808852
P0208,Thoduwawa,2029,0.16607,7.490481,79.808852
P0208,Thoduwawa,2030,0.170556,7.490481,79.808852
P0209,Thoduwawa,2026,0.355297,7.489667,79.809
P0209,Thoduwawa,2027,0.364682,7.489667,79.809
P0209,Thoduwawa,2028,0.472049,7.489667,79.809
P0209,Thoduwawa,2029,0.482494,7.489667,79.809
P0209,Thoduwawa,2030,0.486558,7.489667,79.809
P0210,Thoduwawa,2026,0.204449,7.489444,79.805666
P0210,Thoduwawa,2027,0.327003,7.489444,79.805666
P0210,Thoduwawa,2028,0.323776,7.489444,79.805666
P0210,Thoduwawa,2029,0.322332,7.489444,79.805666
P0210,Thoduwawa,2030,0.321756,7.489444,79.805666
P0211,Thoduwawa,2026,0.563861,7.489444,79.81089
P0211,Thoduwawa,2027,0.572595,7.489444,79.81089
P0211,Thoduwawa,2028,0.590876,7.489444,79.81089
P0211,Thoduwawa,2029,0.606295,7.489444,79.81089
P0211,Thoduwawa,2030,0.614887,7.489444,79.81089
P0212,Thoduwawa,2026,0.739747,7.487887,79.810667
P0212,Thoduwawa,2027,0.772483,7.487887,79.810667
P0212,Thoduwawa,2028,0.826074,7.487887,79.810667
P0212,Thoduwawa,2029,0.800353,7.487887,79.810667
P0212,Thoduwawa,2030,0.805945,7.487887,79.810667
P0213,Thoduwawa,2026,0.094248,7.486777,79.807889
P0213,Thoduwawa,2027,0.113098,7.486777,79.807889
P0213,Thoduwawa,2028,0.142535,7.486777,79.807889
P0213,Thoduwawa,2029,0.154343,7.486777,79.807889
P0213,Thoduwawa,2030,0.153763,7.486777,79.807889
P0214,Thoduwawa,2026,0.528926,7.485704,79.807443
P0214,Thoduwawa,2027,0.449639,7.485704,79.807443
P0214,Thoduwawa,2028,0.528369,7.485704,79.807443
P0214,Thoduwawa,2029,0.528862,7.485704,79.807443
P0214,Thoduwawa,2030,0.515342,7.485704,79.807443
P0215,Thoduwawa,2026,0.596329,7.485603,79.815661
P0215,Thoduwawa,2027,0.59127,7.485603,79.815661
P0215,Thoduwawa,2028,0.633096,7.485603,79.815661
P0215,Thoduwawa,2029,0.645549,7.485603,79.815661
P0215,Thoduwawa,2030,0.645501,7.485603,79.815661
P0216,Thoduwawa,2026,0.585814,7.484408,79.81574
P0216,Thoduwawa,2027,0.625579,7.484408,79.81574
P0216,Thoduwawa,2028,0.656247,7.484408,79.81574
P0216,Thoduwawa,2029,0.656921,7.484408,79.81574
P0216,Thoduwawa,2030,0.655978,7.484408,79.81574
P0217,Thoduwawa,2026,0.657695,7.484334,79.816556
P0217,Thoduwawa,2027,0.663848,7.484334,79.816556
P0217,Thoduwawa,2028,0.665291,7.484334,79.816556
P0217,Thoduwawa,2029,0.666407,7.484334,79.816556
P0217,Thoduwawa,2030,0.670712,7.484334,79.816556
P0218,Thoduwawa,2026,0.651604,7.483278,79.815514
P0218,Thoduwawa,2027,0.662381,7.483278,79.815514
P0218,Thoduwawa,2028,0.647119,7.483278,79.815514
P0218,Thoduwawa,2029,0.659478,7.483278,79.815514
P0218,Thoduwawa,2030,0.652163,7.483278,79.815514
P0219,Old Madampe Town,2026,0.555917,7.482629,79.820186
P0219,Old Madampe Town,2027,0.53256,7.482629,79.820186
P0219,Old Madampe Town,2028,0.575972,7.482629,79.820186
P0219,Old Madampe Town,2029,0.575925,7.482629,79.820186
P0219,Old Madampe Town,2030,0.580351,7.482629,79.820186
P0220,Thoduwawa,2026,0.811734,7.482335,79.812428
P0220,Thoduwawa,2027,0.808289,7.482335,79.812428
P0220,Thoduwawa,2028,0.824482,7.482335,79.812428
P0220,Thoduwawa,2029,0.810998,7.482335,79.812428
P0220,Thoduwawa,2030,0.821003,7.482335,79.812428
P0221,Thoduwawa,2026,0.556165,7.482445,79.816888
P0221,Thoduwawa,2027,0.571287,7.482445,79.816888
P0221,Thoduwawa,2028,0.572846,7.482445,79.816888
P0221,Thoduwawa,2029,0.571282,7.482445,79.816888
P0221,Thoduwawa,2030,0.572571,7.482445,79.816888
P0222,Thoduwawa,2026,0.568249,7.482334,79.810888
P0222,Thoduwawa,2027,0.546638,7.482334,79.810888
P0222,Thoduwawa,2028,0.592313,7.482334,79.810888
P0222,Thoduwawa,2029,0.588666,7.482334,79.810888
P0222,Thoduwawa,2030,0.589453,7.482334,79.810888
P0223,Old Madampe Town,2026,0.562618,7.482334,79.817889
P0223,Old Madampe Town,2027,0.541756,7.482334,79.817889
P0223,Old Madampe Town,2028,0.55844,7.482334,79.817889
P0223,Old Madampe Town,2029,0.559597,7.482334,79.817889
P0223,Old Madampe Town,2030,0.56058,7.482334,79.817889
P0224,Thoduwawa,2026,0.395262,7.482112,79.811666
P0224,Thoduwawa,2027,0.385116,7.482112,79.811666
P0224,Thoduwawa,2028,0.40194,7.482112,79.811666
P0224,Thoduwawa,2029,0.381663,7.482112,79.811666
P0224,Thoduwawa,2030,0.380307,7.482112,79.811666
P0225,Old Madampe Town,2026,0.557581,7.482113,79.817222
P0225,Old Madampe Town,2027,0.571828,7.482113,79.817222
P0225,Old Madampe Town,2028,0.568968,7.482113,79.817222
P0225,Old Madampe Town,2029,0.572947,7.482113,79.817222
P0225,Old Madampe Town,2030,0.579731,7.482113,79.817222
P0226,Old Madampe Town,2026,0.565789,7.481444,79.817222
P0226,Old Madampe Town,2027,0.573966,7.481444,79.817222
P0226,Old Madampe Town,2028,0.547389,7.481444,79.817222
P0226,Old Madampe Town,2029,0.547943,7.481444,79.817222
P0226,Old Madampe Town,2030,0.551609,7.481444,79.817222
P0227,Thoduwawa,2026,0.598054,7.480777,79.812389
P0227,Thoduwawa,2027,0.631058,7.480777,79.812389
P0227,Thoduwawa,2028,0.651626,7.480777,79.812389
P0227,Thoduwawa,2029,0.651347,7.480777,79.812389
P0227,Thoduwawa,2030,0.653203,7.480777,79.812389
P0228,Thoduwawa,2026,0.574323,7.480998,79.816112
P0228,Thoduwawa,2027,0.581604,7.480998,79.816112
P0228,Thoduwawa,2028,0.584606,7.480998,79.816112
P0228,Thoduwawa,2029,0.582491,7.480998,79.816112
P0228,Thoduwawa,2030,0.580665,7.480998,79.816112
P0229,Thoduwawa,2026,0.591405,7.480666,79.815889
P0229,Thoduwawa,2027,0.594596,7.480666,79.815889
P0229,Thoduwawa,2028,0.598163,7.480666,79.815889
P0229,Thoduwawa,2029,0.61564,7.480666,79.815889
P0229,Thoduwawa,2030,0.610089,7.480666,79.815889
P0230,Old Madampe Town,2026,0.586203,7.480715,79.817935
P0230,Old Madampe Town,2027,0.611097,7.480715,79.817935
P0230,Old Madampe Town,2028,0.616491,7.480715,79.817935
P0230,Old Madampe Town,2029,0.614174,7.480715,79.817935
P0230,Old Madampe Town,2030,0.611976,7.480715,79.817935
P0231,Thoduwawa,2026,0.509542,7.481889,79.814172
P0231,Thoduwawa,2027,0.512148,7.481889,79.814172
P0231,Thoduwawa,2028,0.506927,7.481889,79.814172
P0231,Thoduwawa,2029,0.523906,7.481889,79.814172
P0231,Thoduwawa,2030,0.545535,7.481889,79.814172
P0232,Old Madampe Town,2026,0.66368,7.479665,79.818
P0232,Old Madampe Town,2027,0.690154,7.479665,79.818
P0232,Old Madampe Town,2028,0.698818,7.479665,79.818
P0232,Old Madampe Town,2029,0.693826,7.479665,79.818
P0232,Old Madampe Town,2030,0.697246,7.479665,79.818
P0233,Thoduwawa,2026,0.582535,7.479679,79.816391
P0233,Thoduwawa,2027,0.594562,7.479679,79.816391
P0233,Thoduwawa,2028,0.605128,7.479679,79.816391
P0233,Thoduwawa,2029,0.614513,7.479679,79.816391
P0233,Thoduwawa,2030,0.6248,7.479679,79.816391
P0234,Thoduwawa,2026,0.604084,7.479568,79.813187
P0234,Thoduwawa,2027,0.66029,7.479568,79.813187
P0234,Thoduwawa,2028,0.655081,7.479568,79.813187
P0234,Thoduwawa,2029,0.660582,7.479568,79.813187
P0234,Thoduwawa,2030,0.663384,7.479568,79.813187
P0235,Old Madampe Town,2026,0.684267,7.479,79.818555
P0235,Old Madampe Town,2027,0.659621,7.479,79.818555
P0235,Old Madampe Town,2028,0.656306,7.479,79.818555
P0235,Old Madampe Town,2029,0.684767,7.479,79.818555
P0235,Old Madampe Town,2030,0.690579,7.479,79.818555
P0236,Thoduwawa,2026,0.392039,7.478332,79.812335
P0236,Thoduwawa,2027,0.421468,7.478332,79.812335
P0236,Thoduwawa,2028,0.46045,7.478332,79.812335
P0236,Thoduwawa,2029,0.468614,7.478332,79.812335
P0236,Thoduwawa,2030,0.474944,7.478332,79.812335
P0237,Old Madampe Town,2026,0.651406,7.478222,79.818445
P0237,Old Madampe Town,2027,0.66983,7.478222,79.818445
P0237,Old Madampe Town,2028,0.686565,7.478222,79.818445
P0237,Old Madampe Town,2029,0.693172,7.478222,79.818445
P0237,Old Madampe Town,2030,0.696727,7.478222,79.818445
P0238,Old Madampe Town,2026,0.623361,7.478309,79.817765
P0238,Old Madampe Town,2027,0.640039,7.478309,79.817765
P0238,Old Madampe Town,2028,0.627737,7.478309,79.817765
P0238,Old Madampe Town,2029,0.667217,7.478309,79.817765
P0238,Old Madampe Town,2030,0.685879,7.478309,79.817765
P0239,Mahawewa,2026,0.509116,7.477201,79.817746
P0239,Mahawewa,2027,0.579103,7.477201,79.817746
P0239,Mahawewa,2028,0.557466,7.477201,79.817746
P0239,Mahawewa,2029,0.574644,7.477201,79.817746
P0239,Mahawewa,2030,0.585296,7.477201,79.817746
P0240,Mahawewa,2026,0.553877,7.476111,79.818778
P0240,Mahawewa,2027,0.559148,7.476111,79.818778
P0240,Mahawewa,2028,0.612465,7.476111,79.818778
P0240,Mahawewa,2029,0.619523,7.476111,79.818778
P0240,Mahawewa,2030,0.61554,7.476111,79.818778
P0241,Mahawewa,2026,0.52568,7.476148,79.817814
P0241,Mahawewa,2027,0.563722,7.476148,79.817814
P0241,Mahawewa,2028,0.575212,7.476148,79.817814
P0241,Mahawewa,2029,0.564931,7.476148,79.817814
P0241,Mahawewa,2030,0.585185,7.476148,79.817814
P0242,Thoduwawa,2026,0.365034,7.475444,79.810556
P0242,Thoduwawa,2027,0.433852,7.475444,79.810556
P0242,Thoduwawa,2028,0.394032,7.475444,79.810556
P0242,Thoduwawa,2029,0.395026,7.475444,79.810556
P0242,Thoduwawa,2030,0.398241,7.475444,79.810556
P0243,Thoduwawa,2026,0.518229,7.47616,79.814811
P0243,Thoduwawa,2027,0.539136,7.47616,79.814811
P0243,Thoduwawa,2028,0.561585,7.47616,79.814811
P0243,Thoduwawa,2029,0.564974,7.47616,79.814811
P0243,Thoduwawa,2030,0.563206,7.47616,79.814811
P0244,Thoduwawa,2026,0.477375,7.475395,79.816185
P0244,Thoduwawa,2027,0.518553,7.475395,79.816185
P0244,Thoduwawa,2028,0.524792,7.475395,79.816185
P0244,Thoduwawa,2029,0.524421,7.475395,79.816185
P0244,Thoduwawa,2030,0.525858,7.475395,79.816185
P0245,Thoduwawa,2026,0.503552,7.475001,79.814
P0245,Thoduwawa,2027,0.511891,7.475001,79.814
P0245,Thoduwawa,2028,0.503934,7.475001,79.814
P0245,Thoduwawa,2029,0.502541,7.475001,79.814
P0245,Thoduwawa,2030,0.493698,7.475001,79.814
P0246,Thoduwawa,2026,0.250617,7.473046,79.8106
P0246,Thoduwawa,2027,0.320317,7.473046,79.8106
P0246,Thoduwawa,2028,0.292447,7.473046,79.8106
P0246,Thoduwawa,2029,0.29095,7.473046,79.8106
P0246,Thoduwawa,2030,0.296015,7.473046,79.8106
P0247,Mahawewa,2026,0.643825,7.47358,79.817026
P0247,Mahawewa,2027,0.575278,7.47358,79.817026
P0247,Mahawewa,2028,0.621834,7.47358,79.817026
P0247,Mahawewa,2029,0.624404,7.47358,79.817026
P0247,Mahawewa,2030,0.628075,7.47358,79.817026
P0248,Thoduwawa,2026,0.321401,7.471944,79.810917
P0248,Thoduwawa,2027,0.345735,7.471944,79.810917
P0248,Thoduwawa,2028,0.320944,7.471944,79.810917
P0248,Thoduwawa,2029,0.321758,7.471944,79.810917
P0248,Thoduwawa,2030,0.321074,7.471944,79.810917
P0249,Thoduwawa,2026,0.69825,7.472223,79.812999
P0249,Thoduwawa,2027,0.740969,7.472223,79.812999
P0249,Thoduwawa,2028,0.786527,7.472223,79.812999
P0249,Thoduwawa,2029,0.78738,7.472223,79.812999
P0249,Thoduwawa,2030,0.782248,7.472223,79.812999
P0250,Thoduwawa,2026,0.722002,7.471667,79.814332
P0250,Thoduwawa,2027,0.780718,7.471667,79.814332
P0250,Thoduwawa,2028,0.787254,7.471667,79.814332
P0250,Thoduwawa,2029,0.778228,7.471667,79.814332
P0250,Thoduwawa,2030,0.785114,7.471667,79.814332
P0251,Thoduwawa,2026,0.528612,7.471716,79.811936
P0251,Thoduwawa,2027,0.590507,7.471716,79.811936
P0251,Thoduwawa,2028,0.602323,7.471716,79.811936
P0251,Thoduwawa,2029,0.621748,7.471716,79.811936
P0251,Thoduwawa,2030,0.616255,7.471716,79.811936
P0252,Thoduwawa,2026,0.687903,7.470245,79.815562
P0252,Thoduwawa,2027,0.775107,7.470245,79.815562
P0252,Thoduwawa,2028,0.784433,7.470245,79.815562
P0252,Thoduwawa,2029,0.789741,7.470245,79.815562
P0252,Thoduwawa,2030,0.820506,7.470245,79.815562
P0253,Thoduwawa,2026,0.508429,7.484525,79.810705
P0253,Thoduwawa,2027,0.512274,7.484525,79.810705
P0253,Thoduwawa,2028,0.531501,7.484525,79.810705
P0253,Thoduwawa,2029,0.543925,7.484525,79.810705
P0253,Thoduwawa,2030,0.531702,7.484525,79.810705
P0254,Kudamaduwella,2026,0.836037,7.467445,79.810964
P0254,Kudamaduwella,2027,0.843728,7.467445,79.810964
P0254,Kudamaduwella,2028,0.845252,7.467445,79.810964
P0254,Kudamaduwella,2029,0.845274,7.467445,79.810964
P0254,Kudamaduwella,2030,0.845274,7.467445,79.810964
P0255,Kudamaduwella,2026,0.59256,7.467311,79.812067
P0255,Kudamaduwella,2027,0.649152,7.467311,79.812067
P0255,Kudamaduwella,2028,0.65948,7.467311,79.812067
P0255,Kudamaduwella,2029,0.672394,7.467311,79.812067
P0255,Kudamaduwella,2030,0.672343,7.467311,79.812067
P0256,Kudamaduwella,2026,0.814944,7.463805,79.808639
P0256,Kudamaduwella,2027,0.812969,7.463805,79.808639
P0256,Kudamaduwella,2028,0.831811,7.463805,79.808639
P0256,Kudamaduwella,2029,0.833107,7.463805,79.808639
P0256,Kudamaduwella,2030,0.833408,7.463805,79.808639
P0257,Mahawewa,2026,0.641609,7.453334,79.815002
P0257,Mahawewa,2027,0.722632,7.453334,79.815002
P0257,Mahawewa,2028,0.704916,7.453334,79.815002
P0257,Mahawewa,2029,0.706264,7.453334,79.815002
P0257,Mahawewa,2030,0.718132,7.453334,79.815002
P0258,Mahawewa,2026,0.699939,7.452999,79.815222
P0258,Mahawewa,2027,0.727814,7.452999,79.815222
P0258,Mahawewa,2028,0.720883,7.452999,79.815222
P0258,Mahawewa,2029,0.728547,7.452999,79.815222
P0258,Mahawewa,2030,0.725565,7.452999,79.815222
P0259,Koswadiya,2026,0.824209,7.435,79.818
P0259,Koswadiya,2027,0.817529,7.435,79.818
P0259,Koswadiya,2028,0.831509,7.435,79.818
P0259,Koswadiya,2029,0.821359,7.435,79.818
P0259,Koswadiya,2030,0.829221,7.435,79.818
P0260,Koswadiya,2026,0.731992,7.450076,79.812785
P0260,Koswadiya,2027,0.716936,7.450076,79.812785
P0260,Koswadiya,2028,0.759359,7.450076,79.812785
P0260,Koswadiya,2029,0.773878,7.450076,79.812785
P0260,Koswadiya,2030,0.772187,7.450076,79.812785
P0261,Koswadiya,2026,0.525576,7.431781,79.81285
P0261,Koswadiya,2027,0.509257,7.431781,79.81285
P0261,Koswadiya,2028,0.460296,7.431781,79.81285
P0261,Koswadiya,2029,0.478761,7.431781,79.81285
P0261,Koswadiya,2030,0.497315,7.431781,79.81285
P0262,Koswadiya,2026,0.535648,7.430818,79.814394
P0262,Koswadiya,2027,0.510419,7.430818,79.814394
P0262,Koswadiya,2028,0.515064,7.430818,79.814394
P0262,Koswadiya,2029,0.528189,7.430818,79.814394
P0262,Koswadiya,2030,0.542706,7.430818,79.814394
P0263,Koswadiya,2026,0.725896,7.429665,79.816556
P0263,Koswadiya,2027,0.727469,7.429665,79.816556
P0263,Koswadiya,2028,0.746841,7.429665,79.816556
P0263,Koswadiya,2029,0.747886,7.429665,79.816556
P0263,Koswadiya,2030,0.773455,7.429665,79.816556
P0264,Koswadiya,2026,0.689183,7.428772,79.814733
P0264,Koswadiya,2027,0.672608,7.428772,79.814733
P0264,Koswadiya,2028,0.672069,7.428772,79.814733
P0264,Koswadiya,2029,0.69013,7.428772,79.814733
P0264,Koswadiya,2030,0.693327,7.428772,79.814733
P0265,Koswadiya,2026,0.717447,7.423666,79.815777
P0265,Koswadiya,2027,0.767205,7.423666,79.815777
P0265,Koswadiya,2028,0.739628,7.423666,79.815777
P0265,Koswadiya,2029,0.749546,7.423666,79.815777
P0265,Koswadiya,2030,0.74476,7.423666,79.815777
P0266,Baththalangunduwa,2026,0.328268,8.497169,79.781321
P0266,Baththalangunduwa,2027,0.310176,8.497169,79.781321
P0266,Baththalangunduwa,2028,0.30245,8.497169,79.781321
P0266,Baththalangunduwa,2029,0.298605,8.497169,79.781321
P0266,Baththalangunduwa,2030,0.298087,8.497169,79.781321
P0267,Baththalangunduwa,2026,-0.101647,8.490681,79.781181
P0267,Baththalangunduwa,2027,-0.072573,8.490681,79.781181
P0267,Baththalangunduwa,2028,-0.034548,8.490681,79.781181
P0267,Baththalangunduwa,2029,-0.042849,8.490681,79.781181
P0267,Baththalangunduwa,2030,-0.06718,8.490681,79.781181
P0268,Baththalangunduwa,2026,-0.172867,8.487659,79.782135
P0268,Baththalangunduwa,2027,-0.096974,8.487659,79.782135
P0268,Baththalangunduwa,2028,-0.030193,8.487659,79.782135
P0268,Baththalangunduwa,2029,-0.0447,8.487659,79.782135
P0268,Baththalangunduwa,2030,-0.037801,8.487659,79.782135
P0269,Mukkalai,2026,0.002018,8.486139,79.782696
P0269,Mukkalai,2027,0.021868,8.486139,79.782696
P0269,Mukkalai,2028,0.041771,8.486139,79.782696
P0269,Mukkalai,2029,0.031451,8.486139,79.782696
P0269,Mukkalai,2030,0.016737,8.486139,79.782696
P0270,Vellal,2026,0.111712,8.468066,79.789756
P0270,Vellal,2027,0.165513,8.468066,79.789756
P0270,Vellal,2028,0.256411,8.468066,79.789756
P0270,Vellal,2029,0.259661,8.468066,79.789756
P0270,Vellal,2030,0.26082,8.468066,79.789756
P0271,Vellal,2026,0.437286,8.468838,79.790365
P0271,Vellal,2027,0.40279,8.468838,79.790365
P0271,Vellal,2028,0.461517,8.468838,79.790365
P0271,Vellal,2029,0.459246,8.468838,79.790365
P0271,Vellal,2030,0.454999,8.468838,79.790365
P0272,Vellal,2026,-0.082265,8.466712,79.790322
P0272,Vellal,2027,-0.001109,8.466712,79.790322
P0272,Vellal,2028,0.000589,8.466712,79.790322
P0272,Vellal,2029,-0.024174,8.466712,79.790322
P0272,Vellal,2030,-0.016058,8.466712,79.790322
P0273,Rodhapadu,2026,0.551101,8.348777,79.77709
P0273,Rodhapadu,2027,0.569077,8.348777,79.77709
P0273,Rodhapadu,2028,0.614448,8.348777,79.77709
P0273,Rodhapadu,2029,0.62982,8.348777,79.77709
P0273,Rodhapadu,2030,0.639737,8.348777,79.77709
P0274,Rodhapadu,2026,0.510703,8.345152,79.776388
P0274,Rodhapadu,2027,0.496827,8.345152,79.776388
P0274,Rodhapadu,2028,0.539043,8.345152,79.776388
P0274,Rodhapadu,2029,0.540539,8.345152,79.776388
P0274,Rodhapadu,2030,0.543408,8.345152,79.776388
P0275,,2026,0.537906,8.338562,79.802845
P0275,,2027,0.557269,8.338562,79.802845
P0275,,2028,0.604167,8.338562,79.802845
P0275,,2029,0.620243,8.338562,79.802845
P0275,,2030,0.626042,8.338562,79.802845
P0276,,2026,0.663502,8.337221,79.841333
P0276,,2027,0.664392,8.337221,79.841333
P0276,,2028,0.65595,8.337221,79.841333
P0276,,2029,0.660481,8.337221,79.841333
P0276,,2030,0.662893,8.337221,79.841333
P0277,,2026,0.619463,8.337324,79.803323
P0277,,2027,0.626142,8.337324,79.803323
P0277,,2028,0.602225,8.337324,79.803323
P0277,,2029,0.619663,8.337324,79.803323
P0277,,2030,0.657608,8.337324,79.803323
P0278,,2026,0.508854,8.337536,79.80459
P0278,,2027,0.516321,8.337536,79.80459
P0278,,2028,0.514022,8.337536,79.80459
P0278,,2029,0.517533,8.337536,79.80459
P0278,,2030,0.505224,8.337536,79.80459
P0279,,2026,0.601791,8.336335,79.804222
P0279,,2027,0.573687,8.336335,79.804222
P0279,,2028,0.603852,8.336335,79.804222
P0279,,2029,0.612283,8.336335,79.804222
P0279,,2030,0.612251,8.336335,79.804222
P0280,,2026,0.654114,8.335444,79.844001
P0280,,2027,0.660186,8.335444,79.844001
P0280,,2028,0.661094,8.335444,79.844001
P0280,,2029,0.66835,8.335444,79.844001
P0280,,2030,0.674138,8.335444,79.844001
P0281,,2026,0.414526,8.335132,79.804602
P0281,,2027,0.402131,8.335132,79.804602
P0281,,2028,0.329257,8.335132,79.804602
P0281,,2029,0.358253,8.335132,79.804602
P0281,,2030,0.378311,8.335132,79.804602
P0282,,2026,0.397702,8.330852,79.770197
P0282,,2027,0.41589,8.330852,79.770197
P0282,,2028,0.432278,8.330852,79.770197
P0282,,2029,0.441428,8.330852,79.770197
P0282,,2030,0.465799,8.330852,79.770197
P0283,,2026,0.395915,8.329914,79.771099
P0283,,2027,0.433146,8.329914,79.771099
P0283,,2028,0.417505,8.329914,79.771099
P0283,,2029,0.419646,8.329914,79.771099
P0283,,2030,0.42538,8.329914,79.771099
P0284,,2026,0.46296,8.330037,79.770076
P0284,,2027,0.493029,8.330037,79.770076
P0284,,2028,0.488211,8.330037,79.770076
P0284,,2029,0.489371,8.330037,79.770076
P0284,,2030,0.492865,8.330037,79.770076
P0285,,2026,0.676604,8.331601,79.805893
P0285,,2027,0.642053,8.331601,79.805893
P0285,,2028,0.676886,8.331601,79.805893
P0285,,2029,0.677605,8.331601,79.805893
P0285,,2030,0.676465,8.331601,79.805893
P0286,,2026,0.431211,8.328111,79.84189
P0286,,2027,0.393807,8.328111,79.84189
P0286,,2028,0.43104,8.328111,79.84189
P0286,,2029,0.431807,8.328111,79.84189
P0286,,2030,0.445494,8.328111,79.84189
P0287,,2026,0.415634,8.327682,79.808354
P0287,,2027,0.431667,8.327682,79.808354
P0287,,2028,0.426909,8.327682,79.808354
P0287,,2029,0.42552,8.327682,79.808354
P0287,,2030,0.424812,8.327682,79.808354
P0288,,2026,0.389256,8.32709,79.843089
P0288,,2027,0.366918,8.32709,79.843089
P0288,,2028,0.365346,8.32709,79.843089
P0288,,2029,0.365271,8.32709,79.843089
P0288,,2030,0.367753,8.32709,79.843089
P0289,,2026,0.450586,8.327001,79.844779
P0289,,2027,0.407781,8.327001,79.844779
P0289,,2028,0.423269,8.327001,79.844779
P0289,,2029,0.424864,8.327001,79.844779
P0289,,2030,0.428095,8.327001,79.844779
P0290,,2026,0.389717,8.326925,79.844309
P0290,,2027,0.385545,8.326925,79.844309
P0290,,2028,0.379807,8.326925,79.844309
P0290,,2029,0.379463,8.326925,79.844309
P0290,,2030,0.379361,8.326925,79.844309
P0291,,2026,0.282224,8.32627,79.766873
P0291,,2027,0.276769,8.32627,79.766873
P0291,,2028,0.275392,8.32627,79.766873
P0291,,2029,0.279413,8.32627,79.766873
P0291,,2030,0.275118,8.32627,79.766873
P0292,,2026,0.553384,8.324396,79.856366
P0292,,2027,0.558896,8.324396,79.856366
P0292,,2028,0.578084,8.324396,79.856366
P0292,,2029,0.583507,8.324396,79.856366
P0292,,2030,0.591746,8.324396,79.856366
P0293,,2026,0.47572,8.323935,79.855156
P0293,,2027,0.491953,8.323935,79.855156
P0293,,2028,0.490542,8.323935,79.855156
P0293,,2029,0.488947,8.323935,79.855156
P0293,,2030,0.488158,8.323935,79.855156
P0294,,2026,0.71666,8.321311,79.854732
P0294,,2027,0.731118,8.321311,79.854732
P0294,,2028,0.732396,8.321311,79.854732
P0294,,2029,0.740298,8.321311,79.854732
P0294,,2030,0.772587,8.321311,79.854732
P0295,,2026,0.703107,8.319889,79.848556
P0295,,2027,0.673134,8.319889,79.848556
P0295,,2028,0.700787,8.319889,79.848556
P0295,,2029,0.699072,8.319889,79.848556
P0295,,2030,0.700942,8.319889,79.848556
P0296,,2026,0.625183,8.321325,79.808933
P0296,,2027,0.588125,8.321325,79.808933
P0296,,2028,0.645605,8.321325,79.808933
P0296,,2029,0.649615,8.321325,79.808933
P0296,,2030,0.656949,8.321325,79.808933
P0297,Karamuna,2026,0.170398,8.316986,79.765376
P0297,Karamuna,2027,0.145701,8.316986,79.765376
P0297,Karamuna,2028,0.168273,8.316986,79.765376
P0297,Karamuna,2029,0.161222,8.316986,79.765376
P0297,Karamuna,2030,0.157402,8.316986,79.765376
P0298,Karamuna,2026,0.529948,8.316723,79.765054
P0298,Karamuna,2027,0.521549,8.316723,79.765054
P0298,Karamuna,2028,0.54741,8.316723,79.765054
P0298,Karamuna,2029,0.547659,8.316723,79.765054
P0298,Karamuna,2030,0.556768,8.316723,79.765054
P0299,,2026,0.43074,8.317135,79.84678
P0299,,2027,0.412229,8.317135,79.84678
P0299,,2028,0.379863,8.317135,79.84678
P0299,,2029,0.380341,8.317135,79.84678
P0299,,2030,0.378766,8.317135,79.84678
P0300,Karamuna,2026,0.471866,8.315544,79.763912
P0300,Karamuna,2027,0.492836,8.315544,79.763912
P0300,Karamuna,2028,0.490986,8.315544,79.763912
P0300,Karamuna,2029,0.494205,8.315544,79.763912
P0300,Karamuna,2030,0.493814,8.315544,79.763912
P0301,Gangewadiya,2026,0.289443,8.307889,79.840222
P0301,Gangewadiya,2027,0.277591,8.307889,79.840222
P0301,Gangewadiya,2028,0.284405,8.307889,79.840222
P0301,Gangewadiya,2029,0.284465,8.307889,79.840222
P0301,Gangewadiya,2030,0.279866,8.307889,79.840222
P0302,Gangewadiya,2026,0.407111,8.307666,79.841
P0302,Gangewadiya,2027,0.358352,8.307666,79.841
P0302,Gangewadiya,2028,0.360266,8.307666,79.841
P0302,Gangewadiya,2029,0.357498,8.307666,79.841
P0302,Gangewadiya,2030,0.355643,8.307666,79.841
P0303,,2026,0.280552,8.305222,79.796445
P0303,,2027,0.283967,8.305222,79.796445
P0303,,2028,0.412903,8.305222,79.796445
P0303,,2029,0.424834,8.305222,79.796445
P0303,,2030,0.422862,8.305222,79.796445
P0304,Gangewadiya,2026,0.415524,8.304222,79.841778
P0304,Gangewadiya,2027,0.438854,8.304222,79.841778
P0304,Gangewadiya,2028,0.395905,8.304222,79.841778
P0304,Gangewadiya,2029,0.396155,8.304222,79.841778
P0304,Gangewadiya,2030,0.396034,8.304222,79.841778
P0305,,2026,0.546178,8.30427,79.799828
P0305,,2027,0.578624,8.30427,79.799828
P0305,,2028,0.616415,8.30427,79.799828
P0305,,2029,0.616035,8.30427,79.799828
P0305,,2030,0.615021,8.30427,79.799828
P0306,,2026,0.054072,8.303263,79.800819
